userId,activityId,rating
1,5,1.4
1,30,2.5
1,55,4.9
1,49,3.7
1,12,2.8
1,11,2.2
1,19,2.9
1,23,4.5
1,14,4.4
1,40,2.6
1,25,1.5
1,33,1.5
1,36,4.3
1,9,3.8
1,3,1.3
1,24,3.5
1,17,4.0
1,28,4.0
1,4,2.7
1,48,1.5
1,52,1.5
1,51,1.7
1,8,3.0
1,1,3.6
1,38,1.2
1,34,2.9
1,15,4.3
1,32,2.9
1,43,2.6
1,18,3.2
1,35,2.3
1,13,3.5
1,42,4.4
1,2,1.2
1,54,4.4
1,22,2.6
1,57,1.7
1,7,2.6
1,37,1.8
1,20,4.2
1,31,2.0
1,6,2.8
1,50,3.2
1,16,1.6
1,10,3.8
2,42,4.6
2,21,1.1
2,54,4.0
2,28,1.9
2,15,4.7
2,43,2.4
2,11,3.9
2,20,4.3
2,19,3.5
2,8,2.8
2,55,3.9
2,38,2.9
2,32,3.3
2,39,3.2
2,12,3.9
2,22,4.1
2,17,1.3
2,34,3.4
2,13,1.7
2,47,5.0
2,26,4.3
2,1,2.5
2,25,2.4
2,24,2.1
2,14,1.2
2,36,3.9
2,52,3.8
2,10,2.7
2,50,3.7
2,4,4.0
2,2,1.7
2,5,4.4
2,57,3.8
2,41,3.6
2,18,2.5
2,49,3.4
2,46,1.9
2,9,1.1
2,48,1.5
2,37,2.6
2,27,3.7
2,53,4.4
2,16,2.9
2,35,2.7
2,44,3.0
3,18,1.8
3,16,3.9
3,25,4.2
3,3,4.2
3,46,2.6
3,37,3.8
3,44,4.9
3,15,3.7
3,53,2.7
3,42,4.3
3,9,3.0
3,39,3.3
3,26,1.1
3,6,1.5
3,2,3.2
3,19,4.5
3,43,1.8
3,7,3.3
3,52,4.4
3,17,3.4
3,12,1.6
3,30,2.0
3,56,1.6
3,57,4.6
3,10,4.3
3,29,4.0
3,28,3.7
3,51,3.0
3,41,1.9
3,5,2.0
3,11,4.6
3,36,1.2
3,33,1.6
3,45,2.7
3,4,4.4
3,47,4.6
3,40,3.8
3,14,2.0
3,31,4.7
3,1,2.6
3,55,3.7
3,48,2.9
3,50,1.3
3,27,3.9
3,8,4.3
4,14,3.7
4,9,1.9
4,47,4.1
4,30,3.1
4,46,1.6
4,10,3.7
4,24,3.4
4,2,2.0
4,22,4.4
4,42,1.4
4,31,3.2
4,21,4.3
4,48,1.5
4,20,4.9
4,3,3.1
4,52,2.6
4,28,4.3
4,40,2.6
4,26,4.1
4,36,5.0
4,25,1.7
4,6,1.2
4,11,3.6
4,53,4.3
4,55,2.6
4,4,3.6
4,16,1.7
4,45,3.6
4,18,5.0
4,29,1.6
4,12,1.6
4,57,1.2
4,39,1.5
4,8,4.9
4,19,1.9
4,51,4.9
4,32,3.5
4,50,4.2
4,27,1.7
4,1,1.7
4,15,2.0
4,56,4.0
4,13,2.1
4,34,2.2
4,43,2.6
5,36,4.8
5,37,4.7
5,19,1.7
5,44,4.8
5,55,4.9
5,38,3.2
5,31,2.9
5,16,1.1
5,45,2.3
5,28,4.5
5,3,2.0
5,51,4.1
5,2,4.2
5,56,2.5
5,40,4.1
5,33,3.8
5,35,3.0
5,42,2.9
5,34,4.4
5,54,4.7
5,26,2.1
5,48,3.6
5,23,4.5
5,47,4.2
5,27,2.2
5,22,1.9
5,13,3.6
5,17,4.5
5,24,1.6
5,6,4.6
5,43,2.0
5,30,4.1
5,14,4.4
5,1,4.2
5,10,3.6
5,46,1.8
5,18,4.5
5,50,3.8
5,12,4.3
5,15,3.1
5,11,5.0
5,29,1.4
5,20,2.9
5,4,4.7
5,41,2.1
6,50,2.5
6,23,2.0
6,19,4.0
6,51,2.2
6,15,3.5
6,33,3.1
6,34,3.8
6,10,2.7
6,14,1.3
6,56,3.7
6,21,4.3
6,27,3.0
6,29,4.9
6,3,1.7
6,1,2.3
6,28,2.2
6,4,4.5
6,35,4.2
6,24,3.4
6,9,5.0
6,36,3.6
6,37,4.5
6,17,2.4
6,49,1.3
6,52,3.5
6,7,4.2
6,39,1.7
6,45,1.8
6,43,2.3
6,26,1.7
6,30,2.4
6,57,4.4
6,16,3.1
6,11,5.0
6,54,3.7
6,32,3.9
6,5,2.0
6,44,1.3
6,41,2.2
6,40,2.2
6,48,1.8
6,20,1.6
6,12,3.6
6,46,2.9
6,8,4.9
7,22,2.7
7,33,2.0
7,41,4.0
7,46,2.8
7,12,1.8
7,45,1.5
7,23,2.8
7,35,3.6
7,2,3.7
7,49,3.0
7,50,4.1
7,17,4.2
7,16,1.1
7,55,2.5
7,39,4.2
7,47,1.5
7,15,1.6
7,19,4.7
7,7,4.6
7,44,3.0
7,43,3.3
7,57,2.4
7,30,4.4
7,34,1.9
7,25,5.0
7,31,4.4
7,6,2.7
7,24,1.4
7,27,3.8
7,38,2.9
7,36,2.6
7,48,4.7
7,21,1.6
7,42,1.2
7,5,4.2
7,54,2.4
7,4,3.9
7,56,1.3
7,26,4.6
7,10,3.9
7,51,2.7
7,11,4.4
7,8,3.9
7,18,1.4
7,29,2.4
8,19,3.9
8,12,3.5
8,6,4.8
8,14,3.4
8,41,3.7
8,48,1.4
8,4,2.1
8,13,2.8
8,33,4.8
8,35,4.6
8,8,1.1
8,57,4.0
8,26,1.3
8,11,2.7
8,28,1.1
8,50,2.3
8,45,3.9
8,39,2.3
8,2,1.7
8,15,3.0
8,32,3.4
8,54,1.5
8,27,1.7
8,24,2.5
8,9,3.9
8,3,2.5
8,25,3.5
8,44,2.1
8,18,2.7
8,20,4.9
8,1,1.1
8,42,2.9
8,46,2.8
8,23,2.2
8,5,4.7
8,10,2.1
8,34,3.0
8,38,1.3
8,40,4.1
8,16,1.5
8,21,3.7
8,47,4.7
8,7,3.1
8,56,1.3
8,49,2.6
9,47,3.0
9,30,3.9
9,51,4.5
9,1,1.9
9,25,3.5
9,5,4.3
9,10,3.3
9,15,3.3
9,6,2.1
9,50,3.1
9,21,1.7
9,54,4.7
9,31,3.1
9,32,2.3
9,20,4.4
9,41,2.0
9,26,2.4
9,13,4.8
9,46,2.2
9,4,5.0
9,28,5.0
9,37,1.7
9,14,3.4
9,52,3.5
9,43,4.8
9,18,3.9
9,3,3.6
9,2,2.1
9,48,4.6
9,27,1.8
9,35,2.5
9,36,3.2
9,40,1.6
9,33,3.0
9,45,2.6
9,49,2.6
9,17,4.6
9,12,1.2
9,57,2.9
9,11,1.5
9,23,2.3
9,16,2.5
9,53,1.2
9,29,2.2
9,22,2.0
10,54,2.4
10,34,2.5
10,16,2.5
10,26,1.4
10,2,4.2
10,22,3.1
10,20,4.9
10,44,1.7
10,3,1.9
10,35,3.6
10,17,1.4
10,51,3.2
10,23,4.9
10,52,4.9
10,45,1.5
10,12,1.7
10,1,2.6
10,21,3.5
10,4,4.1
10,31,4.8
10,29,4.0
10,19,5.0
10,37,4.8
10,46,2.3
10,27,3.4
10,47,4.8
10,8,2.0
10,33,1.3
10,39,1.0
10,49,2.2
10,32,4.2
10,25,3.7
10,57,4.0
10,7,3.8
10,30,3.5
10,5,3.2
10,10,1.7
10,48,1.5
10,18,2.3
10,42,3.2
10,40,4.0
10,36,4.8
10,24,1.9
10,50,1.7
10,13,2.7
11,42,2.8
11,45,2.1
11,1,3.0
11,6,1.9
11,9,2.7
11,15,2.6
11,18,3.2
11,21,1.2
11,22,4.4
11,48,4.0
11,57,1.4
11,2,3.9
11,35,4.3
11,8,2.1
11,12,3.2
11,46,3.6
11,41,4.8
11,34,3.9
11,38,3.2
11,47,2.8
11,19,4.9
11,44,2.4
11,56,2.7
11,43,1.8
11,37,2.0
11,13,1.4
11,10,4.0
11,55,4.5
11,29,2.2
11,24,4.4
11,25,4.5
11,31,2.9
11,16,1.5
11,40,4.2
11,33,1.1
11,28,1.4
11,39,1.1
11,36,3.8
11,53,4.7
11,52,1.0
11,27,4.2
11,7,3.1
11,17,2.6
11,32,2.7
11,11,3.7
12,15,1.6
12,1,1.0
12,6,3.4
12,5,4.5
12,42,4.1
12,53,1.1
12,12,1.7
12,41,3.1
12,57,2.9
12,9,3.4
12,38,1.1
12,13,4.3
12,14,4.7
12,54,2.3
12,52,4.3
12,47,4.5
