userId,activityId,rating
1,37,2.5
1,35,2.9
1,20,4.0
1,28,1.9
1,27,1.5
1,11,4.7
1,36,2.3
1,22,3.8
1,16,4.3
1,34,4.0
1,39,1.9
1,26,3.6
1,12,2.5
1,25,4.6
1,38,3.1
1,2,2.2
1,14,3.8
1,24,4.3
1,18,2.3
1,19,3.9
1,32,1.7
1,6,1.9
1,23,2.3
1,31,3.0
1,3,4.2
2,34,3.5
2,39,4.4
2,10,3.6
2,27,4.0
2,19,4.9
2,17,3.9
2,16,4.8
2,1,1.3
2,31,3.7
2,23,2.1
2,20,4.0
2,30,1.2
2,36,4.8
2,35,3.2
2,21,1.7
2,3,1.8
2,28,1.2
2,14,4.6
2,25,4.0
2,8,1.4
2,26,4.2
2,12,3.7
2,18,4.2
2,33,4.7
2,32,3.8
3,38,3.6
3,39,4.7
3,36,1.8
3,32,3.5
3,9,1.2
3,24,4.7
3,26,5.0
3,18,4.8
3,33,3.0
3,34,3.4
3,22,1.9
3,14,4.7
3,7,4.4
3,30,2.7
3,5,2.4
3,11,1.9
3,4,1.7
3,21,2.2
3,17,3.4
3,1,4.5
3,35,3.2
3,3,1.0
3,15,4.4
3,2,2.6
3,25,1.6
4,39,2.9
4,22,4.7
4,13,1.2
4,9,2.2
4,19,4.0
4,32,2.3
4,23,4.2
4,35,5.0
4,14,2.9
4,25,1.9
4,15,3.8
4,3,4.3
4,24,2.3
4,11,3.0
4,31,2.2
4,21,3.4
4,2,1.4
4,10,4.9
4,7,2.4
4,4,3.9
4,38,3.3
4,36,4.4
4,26,3.7
4,29,2.1
4,37,3.8
5,30,3.7
5,33,1.7
5,26,3.3
5,38,3.1
5,8,1.9
5,12,3.3
5,5,1.0
5,10,3.6
5,27,3.4
5,32,3.2
5,22,2.3
5,6,2.6
5,35,4.8
5,3,2.6
5,15,1.5
5,36,3.0
5,31,1.6
5,19,4.2
5,39,1.6
5,18,3.5
5,7,3.7
5,21,3.2
5,20,3.2
5,37,4.6
5,17,2.7
6,21,1.9
6,29,3.1
6,4,2.2
6,19,3.7
6,17,1.8
6,5,4.6
6,13,1.7
6,26,3.6
6,31,3.0
6,34,2.5
6,23,1.5
6,11,1.7
6,32,3.9
6,35,1.8
6,2,1.3
6,7,3.5
6,10,2.7
6,9,2.6
6,1,3.5
6,39,1.2
6,25,3.8
6,30,1.6
6,37,2.7
6,20,1.7
6,24,4.7
7,30,3.5
7,26,4.2
7,4,1.9
7,1,3.4
7,20,2.3
7,24,2.7
7,5,4.0
7,31,1.6
7,33,3.0
7,7,1.8
7,18,1.2
7,38,4.8
7,14,2.2
7,13,3.2
7,19,4.8
7,22,3.8
7,34,3.1
7,29,4.0
7,12,2.5
7,25,1.2
7,23,4.0
7,17,3.2
7,16,1.6
7,39,1.5
7,37,3.7
8,34,4.4
8,9,4.8
8,15,3.5
8,27,4.5
8,17,1.9
8,37,3.0
8,13,5.0
8,18,3.3
8,36,2.7
8,7,3.5
8,32,3.4
8,3,1.0
8,1,1.1
8,21,4.0
8,28,3.7
8,22,3.2
8,10,1.9
8,16,2.4
8,29,4.0
8,25,4.2
8,5,3.4
8,33,1.9
8,24,2.6
8,23,4.0
8,6,1.9
9,27,4.0
9,1,4.7
9,22,3.2
9,12,1.9
9,31,4.6
9,34,1.9
9,38,3.7
9,16,1.1
9,19,1.7
9,26,1.3
9,28,1.3
9,7,4.0
9,36,1.1
9,11,1.9
9,32,1.6
9,2,3.8
9,35,3.5
9,17,2.0
9,10,3.9
9,13,4.8
9,15,4.6
9,8,4.3
9,25,2.0
9,24,2.5
9,37,1.7
